Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0795603,-77.0460345,130.00001525878906,0.0,07:56:45,241861,61916520,392,41505,716 / 15,-81,-113,-7,18,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795603,-77.0460345,130.00001525878906,0.0,07:56:47,241861,61916520,392,41505,716 / 15,-81,-113,-7,18,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795603,-77.0460345,130.00001525878906,0.0,07:56:49,241861,61916520,392,41505,716 / 15,-81,-113,-7,18,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795599,-77.0460344,130.00001525878906,0.0,07:56:51,241861,61916520,392,41505,716 / 15,-81,-113,-10,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795599,-77.0460344,130.00001525878906,0.0,07:56:53,241861,61916520,392,41505,716 / 15,-81,-113,-10,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795598,-77.046034,130.00001525878906,0.0,07:56:55,241861,61916520,392,41505,716 / 15,-81,-113,-10,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795598,-77.046034,130.00001525878906,0.0,07:56:57,241861,61916520,392,41505,716 / 15,-81,-113,-10,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795598,-77.046034,130.00001525878906,0.0,07:56:59,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795598,-77.046034,130.00001525878906,0.0,07:57:01,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795598,-77.046034,130.00001525878906,0.0,07:57:03,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795595,-77.0460341,130.00001525878906,0.0,07:57:05,241861,61916520,392,41505,716 / 15,-81,-113,-7,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795595,-77.0460341,130.00001525878906,0.0,07:57:07,241861,61916520,392,41505,716 / 15,-81,-113,-7,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795595,-77.0460341,130.00001525878906,0.0,07:57:09,241861,61916520,392,41505,716 / 15,-81,-113,-7,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795591,-77.0460342,130.00001525878906,0.0,07:57:11,241861,61916520,392,41505,716 / 15,-81,-113,-7,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795591,-77.0460342,130.00001525878906,0.0,07:57:13,241861,61916520,392,41505,716 / 15,-81,-113,-7,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795588,-77.0460343,130.00001525878906,0.0,07:57:15,241861,61916520,392,41505,716 / 15,-81,-113,-7,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795588,-77.0460343,130.00001525878906,0.0,07:57:17,241861,61916520,392,41505,716 / 15,-81,-113,-7,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795588,-77.0460343,130.00001525878906,0.0,07:57:19,241861,61916520,392,41505,716 / 15,-82,-113,-11,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795584,-77.0460343,130.00001525878906,0.0,07:57:21,241861,61916520,392,41505,716 / 15,-82,-113,-11,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795584,-77.0460343,130.00001525878906,0.0,07:57:23,241861,61916520,392,41505,716 / 15,-82,-113,-11,20,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795583,-77.0460345,130.00001525878906,0.0,07:57:25,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795583,-77.0460345,130.00001525878906,0.0,07:57:27,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795583,-77.0460345,130.00001525878906,0.0,07:57:29,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795578,-77.0460346,130.00001525878906,0.0,07:57:31,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795578,-77.0460346,130.00001525878906,0.0,07:57:33,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795579,-77.0460344,130.00001525878906,0.0,07:57:35,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795579,-77.0460344,130.00001525878906,0.0,07:57:37,241861,61916520,392,41505,716 / 15,-82,-113,-8,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795579,-77.0460344,130.00001525878906,0.0,07:57:39,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795576,-77.0460344,130.00001525878906,0.0,07:57:41,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795576,-77.0460344,130.00001525878906,0.0,07:57:43,241861,61916520,392,41505,716 / 15,-81,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795576,-77.0460343,130.00001525878906,0.0,07:57:45,241861,61916520,392,41505,716 / 15,-82,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795576,-77.0460343,130.00001525878906,0.0,07:57:47,241861,61916520,392,41505,716 / 15,-82,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795576,-77.0460343,130.00001525878906,0.0,07:57:49,241861,61916520,392,41505,716 / 15,-82,-113,-9,19,LTE (Canal 38875),38875,Avenida Húsares de Junín 1085
-12.0795648,-77.0459324,130.10000610351562,12.131999588012695,07:57:51,241861,61916520,392,41505,716 / 15,-82,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1077
-12.0795648,-77.0459324,130.10000610351562,12.131999588012695,07:57:53,241861,61916520,392,41505,716 / 15,-82,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1077
-12.079621,-77.0456608,130.3000030517578,22.140000343322754,07:57:55,241861,61916520,392,41505,716 / 15,-82,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1105
-12.079621,-77.0456608,130.3000030517578,22.140000343322754,07:57:57,241861,61916520,392,41505,716 / 15,-82,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1105
-12.079621,-77.0456608,130.3000030517578,22.140000343322754,07:57:59,241861,61916520,392,41505,716 / 15,-82,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1105
-12.07963,-77.0453894,130.3000030517578,16.019999313354493,07:58:01,241861,61916520,392,41505,716 / 15,-95,-113,-8,12,LTE (Canal 38875),38875,Avenida Húsares de Junín 1107
-12.07963,-77.0453894,130.3000030517578,16.019999313354493,07:58:03,241861,61916520,392,41505,716 / 15,-95,-113,-8,12,LTE (Canal 38875),38875,Avenida Húsares de Junín 1107
-12.0796537,-77.0452229,130.50001525878906,12.20400037765503,07:58:05,241861,61916520,392,41505,716 / 15,-95,-113,-8,12,LTE (Canal 38875),38875,Avenida Húsares de Junín 1123
-12.0796537,-77.0452229,130.50001525878906,12.20400037765503,07:58:07,241861,61916520,392,41505,716 / 15,-106,-113,-13,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1123
-12.0796537,-77.0452229,130.50001525878906,12.20400037765503,07:58:09,241861,61916520,392,41505,716 / 15,-106,-113,-13,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1123
-12.0796801,-77.045103,130.50001525878906,9.864000034332276,07:58:11,240284,61512810,431,41505,716 / 15,-101,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1127
-12.0796801,-77.045103,130.50001525878906,9.864000034332276,07:58:13,240284,61512810,431,41505,716 / 15,-101,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1127
-12.0796896,-77.0449771,130.50001525878906,8.640000343322754,07:58:15,240284,61512810,431,41505,716 / 15,-106,-113,-13,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1151
-12.0796896,-77.0449771,130.50001525878906,8.640000343322754,07:58:17,240284,61512810,431,41505,716 / 15,-106,-113,-13,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1151
-12.0796896,-77.0449771,130.50001525878906,8.640000343322754,07:58:19,240284,61512810,431,41505,716 / 15,-106,-113,-13,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1151
-12.0796914,-77.0448545,131.10000610351562,9.431999588012696,07:58:21,240284,61512810,431,41505,716 / 15,-106,-113,-13,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1165
-12.0796914,-77.0448545,131.10000610351562,9.431999588012696,07:58:23,240284,61512810,431,41505,716 / 15,-106,-113,-13,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1165
-12.0797092,-77.0447304,131.10000610351562,7.595999622344971,07:58:25,240284,61512810,431,41505,716 / 15,-102,-113,-11,2,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797092,-77.0447304,131.10000610351562,7.595999622344971,07:58:27,240284,61512810,431,41505,716 / 15,-102,-113,-11,2,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797092,-77.0447304,131.10000610351562,7.595999622344971,07:58:29,240284,61512810,431,41505,716 / 15,-102,-113,-11,2,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.079724,-77.0446437,131.3000030517578,3.203999948501587,07:58:31,240284,61512810,431,41505,716 / 15,-102,-113,-11,2,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.079724,-77.0446437,131.3000030517578,3.203999948501587,07:58:33,240284,61512810,431,41505,716 / 15,-102,-113,-11,2,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797265,-77.0446266,131.3000030517578,0.0,07:58:35,240284,61512810,431,41505,716 / 15,-101,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797265,-77.0446266,131.3000030517578,0.0,07:58:37,240284,61512810,431,41505,716 / 15,-101,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797265,-77.0446266,131.3000030517578,0.0,07:58:39,240284,61512810,431,41505,716 / 15,-101,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797257,-77.0446383,131.10000610351562,0.0,07:58:41,240284,61512810,431,41505,716 / 15,-101,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797257,-77.0446383,131.10000610351562,0.0,07:58:43,240284,61512810,431,41505,716 / 15,-101,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1175
-12.0797283,-77.0446095,131.3000030517578,8.820000171661377,07:58:45,240284,61512810,431,41505,716 / 15,-101,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797283,-77.0446095,131.3000030517578,8.820000171661377,07:58:47,240284,61512810,431,41505,716 / 15,-101,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797283,-77.0446095,131.3000030517578,8.820000171661377,07:58:49,240284,61512810,431,41505,716 / 15,-101,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797283,-77.0446095,131.3000030517578,8.820000171661377,07:58:51,240284,61512810,431,41505,716 / 15,-101,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797423,-77.0445293,131.3000030517578,0.0,07:58:53,240284,61512810,431,41505,716 / 15,-103,-113,-12,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797423,-77.0445293,131.3000030517578,0.0,07:58:55,240284,61512810,431,41505,716 / 15,-103,-113,-12,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797423,-77.0445293,131.3000030517578,0.0,07:58:57,240284,61512810,431,41505,716 / 15,-103,-113,-12,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797428,-77.0445238,131.10000610351562,0.0,07:58:59,240284,61512810,431,41505,716 / 15,-103,-113,-10,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797428,-77.0445238,131.10000610351562,0.0,07:59:01,240284,61512810,431,41505,716 / 15,-103,-113,-10,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797428,-77.0445238,131.10000610351562,0.0,07:59:03,240284,61512810,431,41505,716 / 15,-103,-113,-10,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797425,-77.0445385,131.3000030517578,0.0,07:59:05,240284,61512810,431,41505,716 / 15,-103,-113,-10,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797425,-77.0445385,131.3000030517578,0.0,07:59:07,240284,61512810,431,41505,716 / 15,-104,-113,-11,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.079745,-77.0445432,131.3000030517578,0.0,07:59:09,240284,61512810,431,41505,716 / 15,-104,-113,-11,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.079745,-77.0445432,131.3000030517578,0.0,07:59:11,240284,61512810,431,41505,716 / 15,-104,-113,-11,6,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.079745,-77.0445432,131.3000030517578,0.0,07:59:13,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797475,-77.0445423,131.50001525878906,0.0,07:59:15,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797475,-77.0445423,131.50001525878906,0.0,07:59:17,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797503,-77.044539,131.50001525878906,0.0,07:59:19,240284,61512810,431,41505,716 / 15,-104,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797503,-77.044539,131.50001525878906,0.0,07:59:21,240284,61512810,431,41505,716 / 15,-104,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797503,-77.044539,131.50001525878906,0.0,07:59:23,240284,61512810,431,41505,716 / 15,-104,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797519,-77.0445377,131.10000610351562,0.0,07:59:25,240284,61512810,431,41505,716 / 15,-105,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797519,-77.0445377,131.10000610351562,0.0,07:59:27,240284,61512810,431,41505,716 / 15,-105,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797523,-77.0445373,131.3000030517578,0.0,07:59:29,240284,61512810,431,41505,716 / 15,-105,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797523,-77.0445373,131.3000030517578,0.0,07:59:31,240284,61512810,431,41505,716 / 15,-104,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797523,-77.0445373,131.3000030517578,0.0,07:59:33,240284,61512810,431,41505,716 / 15,-104,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445367,131.3000030517578,0.0,07:59:35,240284,61512810,431,41505,716 / 15,-104,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445367,131.3000030517578,0.0,07:59:37,240284,61512810,431,41505,716 / 15,-104,-113,-10,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797527,-77.0445363,131.3000030517578,0.0,07:59:39,240284,61512810,431,41505,716 / 15,-104,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797527,-77.0445363,131.3000030517578,0.0,07:59:41,240284,61512810,431,41505,716 / 15,-104,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797527,-77.0445363,131.3000030517578,0.0,07:59:43,240284,61512810,431,41505,716 / 15,-104,-113,-11,4,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797526,-77.0445361,131.50001525878906,0.0,07:59:45,240284,61512810,431,41505,716 / 15,-104,-113,-10,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797526,-77.0445361,131.50001525878906,0.0,07:59:47,240284,61512810,431,41505,716 / 15,-104,-113,-10,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445356,131.06150085834287,0.0,07:59:49,240284,61512810,431,41505,716 / 15,-104,-113,-10,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445356,131.06150085834287,0.0,07:59:51,240284,61512810,431,41505,716 / 15,-103,-113,-11,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445356,131.06150085834287,0.0,07:59:53,240284,61512810,431,41505,716 / 15,-103,-113,-11,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445352,131.50001525878906,0.0,07:59:55,240284,61512810,431,41505,716 / 15,-103,-113,-11,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797525,-77.0445352,131.50001525878906,0.0,07:59:57,240284,61512810,431,41505,716 / 15,-103,-113,-11,5,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445351,131.1386000847494,0.0,07:59:59,240284,61512810,431,41505,716 / 15,-104,-113,-12,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445351,131.1386000847494,0.0,08:00:01,240284,61512810,431,41505,716 / 15,-104,-113,-12,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445351,131.1386000847494,0.0,08:00:03,240284,61512810,431,41505,716 / 15,-104,-113,-12,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.044535,131.0691473431288,0.0,08:00:05,240284,61512810,431,41505,716 / 15,-104,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.044535,131.0691473431288,0.0,08:00:07,240284,61512810,431,41505,716 / 15,-104,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445347,131.50001525878906,0.0,08:00:09,240284,61512810,431,41505,716 / 15,-104,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445347,131.50001525878906,0.0,08:00:11,240284,61512810,431,41505,716 / 15,-102,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797524,-77.0445347,131.50001525878906,0.0,08:00:13,240284,61512810,431,41505,716 / 15,-102,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1185
-12.0797546,-77.0444932,131.50001525878906,12.059999656677247,08:00:15,240284,61512810,431,41505,716 / 15,-102,-113,-11,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797546,-77.0444932,131.50001525878906,12.059999656677247,08:00:17,240284,61512810,431,41505,716 / 15,-105,-113,-15,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797708,-77.0442993,131.90000915527344,15.480000686645509,08:00:19,240284,61512810,431,41505,716 / 15,-105,-113,-15,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797708,-77.0442993,131.90000915527344,15.480000686645509,08:00:21,240284,61512810,431,41505,716 / 15,-105,-113,-15,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797708,-77.0442993,131.90000915527344,15.480000686645509,08:00:23,240284,61512810,431,41505,716 / 15,-105,-113,-15,8,LTE (Canal 38875),38875,Avenida Húsares de Junín 1197
-12.0797996,-77.0440678,131.90000915527344,17.675999450683594,08:00:25,240284,61512810,431,41505,716 / 15,-106,-113,-11,3,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0797996,-77.0440678,131.90000915527344,17.675999450683594,08:00:27,240284,61512810,431,41505,716 / 15,-106,-113,-11,3,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798396,-77.0438342,131.90000915527344,11.915999794006348,08:00:29,240284,61512810,431,41505,716 / 15,-106,-113,-11,3,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798396,-77.0438342,131.90000915527344,11.915999794006348,08:00:31,240284,61512810,431,41505,716 / 15,-106,-113,-11,3,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798396,-77.0438342,131.90000915527344,11.915999794006348,08:00:33,240284,61512810,431,41505,716 / 15,-106,-113,-11,3,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798757,-77.0436602,131.90000915527344,17.675999450683594,08:00:35,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798757,-77.0436602,131.90000915527344,17.675999450683594,08:00:37,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1257
-12.0798915,-77.0433704,131.90000915527344,19.619999313354494,08:00:39,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1269
-12.0798915,-77.0433704,131.90000915527344,19.619999313354494,08:00:41,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1269
-12.0798915,-77.0433704,131.90000915527344,19.619999313354494,08:00:43,240284,61512810,431,41505,716 / 15,-105,-113,-11,7,LTE (Canal 38875),38875,Avenida Húsares de Junín 1269
-12.079899,-77.0432952,131.90000915527344,0.0,08:00:45,240284,61512810,431,41505,716 / 15,-93,-113,-12,13,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.079899,-77.0432952,131.90000915527344,0.0,08:00:47,240284,61512810,431,41505,716 / 15,-93,-113,-12,13,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799179,-77.0432388,131.50001525878906,0.0,08:00:49,240284,61512810,431,41505,716 / 15,-93,-113,-12,13,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799179,-77.0432388,131.50001525878906,0.0,08:00:51,240284,61512810,431,41505,716 / 15,-92,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799179,-77.0432388,131.50001525878906,0.0,08:00:53,240284,61512810,431,41505,716 / 15,-92,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799752,-77.0431983,131.90000915527344,0.0,08:00:55,240284,61512810,431,41505,716 / 15,-92,-113,-11,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799752,-77.0431983,131.90000915527344,0.0,08:00:57,240284,61512810,431,41505,716 / 15,-92,-113,-11,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.079979,-77.0431891,131.90000915527344,0.0,08:00:59,240284,61512810,431,41505,716 / 15,-92,-113,-11,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.079979,-77.0431891,131.90000915527344,0.0,08:01:01,240284,61512810,431,41505,716 / 15,-92,-113,-11,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.079979,-77.0431891,131.90000915527344,0.0,08:01:03,240284,61512810,431,41505,716 / 15,-92,-113,-11,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1280
-12.0799671,-77.0432,131.90000915527344,0.0,08:01:05,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799671,-77.0432,131.90000915527344,0.0,08:01:07,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799647,-77.0432004,131.90000915527344,0.0,08:01:09,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799647,-77.0432004,131.90000915527344,0.0,08:01:11,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799647,-77.0432004,131.90000915527344,0.0,08:01:13,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.079965,-77.0431966,132.00671720450532,0.0,08:01:15,240284,61512810,431,41505,716 / 15,-92,-113,-12,17,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.079965,-77.0431966,132.00671720450532,0.0,08:01:17,240284,61512810,431,41505,716 / 15,-94,-113,-10,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799637,-77.0431965,131.50001525878906,0.0,08:01:19,240284,61512810,431,41505,716 / 15,-94,-113,-10,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799637,-77.0431965,131.50001525878906,0.0,08:01:21,240284,61512810,431,41505,716 / 15,-94,-113,-10,16,LTE (Canal 38875),38875,Avenida Húsares de Junín 1293
-12.0799637,-77.0431965,131.50001525878906,0.0,08:01:23,240284,61512910,431,41505,716 / 15,-96,-113,-16,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799633,-77.0431965,131.90000915527344,0.0,08:01:25,240284,61512910,431,41505,716 / 15,-96,-113,-16,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799633,-77.0431965,131.90000915527344,0.0,08:01:27,240284,61512910,431,41505,716 / 15,-96,-113,-16,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799629,-77.043196,131.90000915527344,0.0,08:01:29,240284,61512910,431,41505,716 / 15,-96,-113,-13,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799629,-77.043196,131.90000915527344,0.0,08:01:31,240284,61512910,431,41505,716 / 15,-96,-113,-13,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799629,-77.043196,131.90000915527344,0.0,08:01:33,240284,61512910,431,41505,716 / 15,-96,-113,-13,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799626,-77.0431956,131.90000915527344,0.0,08:01:35,240284,61512910,431,41505,716 / 15,-96,-113,-13,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799626,-77.0431956,131.90000915527344,0.0,08:01:37,240284,61512910,431,41505,716 / 15,-96,-113,-17,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799623,-77.0431956,131.90000915527344,0.0,08:01:39,240284,61512910,431,41505,716 / 15,-96,-113,-17,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799623,-77.0431956,131.90000915527344,0.0,08:01:41,240284,61512910,431,41505,716 / 15,-96,-113,-17,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799623,-77.0431956,131.90000915527344,0.0,08:01:43,240284,61512910,431,41505,716 / 15,-94,-113,-11,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
