Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0797802,-77.0442146,131.9075147,50.93999863,15:52:58,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797802,-77.0442146,131.9075147,50.93999863,15:53:00,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797791,-77.0438447,133.3030278,9.25199976,15:53:02,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797791,-77.0438447,133.3030278,9.25199976,15:53:04,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797791,-77.0438447,133.3030278,9.25199976,15:53:06,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797901,-77.0437158,132.7023116,11.19599962,15:53:08,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0797901,-77.0437158,132.7023116,11.19599962,15:53:10,240284,61512907,428,41505,716 / 15,-99,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0798473,-77.0435488,131.786615,18.07199993,15:53:12,240284,61512907,428,41505,716 / 15,-105,-113,-13,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0798473,-77.0435488,131.786615,18.07199993,15:53:14,240284,61512907,428,41505,716 / 15,-105,-113,-13,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0798473,-77.0435488,131.786615,18.07199993,15:53:16,240284,61512907,428,41505,716 / 15,-105,-113,-13,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1257
-12.0798498,-77.0431974,132.0323314,26.06399918,15:53:18,240284,61512907,428,41505,716 / 15,-105,-113,-13,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1293
-12.0798498,-77.0431974,132.0323314,26.06399918,15:53:20,240284,61512907,428,41505,716 / 15,-105,-113,-13,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1293
-12.0799306,-77.0429968,132.9438533,4.896000051,15:53:22,240284,61512907,428,41505,716 / 15,-98,-113,-16,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1283
-12.0799306,-77.0429968,132.9438533,4.896000051,15:53:24,240284,61512907,428,41505,716 / 15,-98,-113,-16,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1283
-12.0799306,-77.0429968,132.9438533,4.896000051,15:53:26,240284,61512907,428,41505,716 / 15,-98,-113,-16,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1283
-12.0799594,-77.0430139,133.2169086,0,15:53:28,240284,61512907,428,41505,716 / 15,-99,-113,-11,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1283
-12.0799594,-77.0430139,133.2169086,0,15:53:30,240284,61512907,428,41505,716 / 15,-99,-113,-11,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1283
-12.0799642,-77.0428942,132.9543552,7.956000137,15:53:32,240284,61512907,428,41505,716 / 15,-99,-113,-11,12,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799642,-77.0428942,132.9543552,7.956000137,15:53:34,240284,61512907,428,41505,716 / 15,-99,-113,-10,11,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799642,-77.0428942,132.9543552,7.956000137,15:53:36,240284,61512907,428,41505,716 / 15,-99,-113,-10,11,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799762,-77.0428329,133.0014217,0,15:53:38,240284,61512907,428,41505,716 / 15,-99,-113,-10,11,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799762,-77.0428329,133.0014217,0,15:53:40,240284,61512907,428,41505,716 / 15,-99,-113,-10,11,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799507,-77.0428187,133.3042116,2.98799994,15:53:42,240284,61512907,428,41505,716 / 15,-95,-113,-16,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799507,-77.0428187,133.3042116,2.98799994,15:53:44,240284,61512907,428,41505,716 / 15,-95,-113,-16,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799507,-77.0428187,133.3042116,2.98799994,15:53:46,240284,61512907,428,41505,716 / 15,-95,-113,-16,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.079945,-77.0427737,134.2000122,4.392000103,15:53:48,240284,61512907,428,41505,716 / 15,-95,-113,-16,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.079945,-77.0427737,134.2000122,4.392000103,15:53:50,240284,61512907,428,41505,716 / 15,-92,-113,-14,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799254,-77.0427075,134.2000122,7.307999897,15:53:52,240284,61512907,428,41505,716 / 15,-92,-113,-14,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799254,-77.0427075,134.2000122,7.307999897,15:53:54,240284,61512907,428,41505,716 / 15,-92,-113,-14,8,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0799254,-77.0427075,134.2000122,7.307999897,15:53:56,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0798724,-77.0425995,133.4869541,15.40800076,15:53:58,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín
-12.0798724,-77.0425995,133.4869541,15.40800076,15:54:00,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín
-12.0798724,-77.0425995,133.4869541,15.40800076,15:54:02,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín
-12.0798724,-77.0425995,133.4869541,15.40800076,15:54:04,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín
-12.0798724,-77.0425995,133.4869541,15.40800076,15:54:06,240284,61512907,428,41505,716 / 15,-89,-113,-9,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín
-12.0797876,-77.0420501,134.3082932,12.92399969,15:54:08,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797876,-77.0420501,134.3082932,12.92399969,15:54:10,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797501,-77.042017,134.2000122,0,15:54:12,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797501,-77.042017,134.2000122,0,15:54:14,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797501,-77.042017,134.2000122,0,15:54:16,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.079754,-77.0420218,134.2000122,0,15:54:18,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.079754,-77.0420218,134.2000122,0,15:54:20,240284,61512907,428,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420252,134.2000122,0,15:54:22,240284,61512907,428,41505,716 / 15,-84,-113,-11,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420252,134.2000122,0,15:54:24,240284,61512907,428,41505,716 / 15,-84,-113,-11,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420252,134.2000122,0,15:54:26,240284,61512907,428,41505,716 / 15,-84,-113,-11,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797588,-77.0420289,134.4478656,0,15:54:28,240284,61512907,428,41505,716 / 15,-84,-113,-11,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797588,-77.0420289,134.4478656,0,15:54:30,240284,61512907,428,41505,716 / 15,-86,-113,-16,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797605,-77.0420256,134.2000122,0,15:54:32,240284,61512907,428,41505,716 / 15,-86,-113,-16,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797605,-77.0420256,134.2000122,0,15:54:34,240284,61512907,428,41505,716 / 15,-86,-113,-16,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797605,-77.0420256,134.2000122,0,15:54:36,240284,61512907,428,41505,716 / 15,-84,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797612,-77.0420252,134.4000092,0,15:54:38,240284,61512907,428,41505,716 / 15,-84,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797612,-77.0420252,134.4000092,0,15:54:40,240284,61512907,428,41505,716 / 15,-84,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797608,-77.042023,134.4000092,0,15:54:42,240284,61512907,428,41505,716 / 15,-84,-113,-10,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797608,-77.042023,134.4000092,0,15:54:44,240284,61512907,428,41505,716 / 15,-84,-113,-10,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797608,-77.042023,134.4000092,0,15:54:46,240284,61512907,428,41505,716 / 15,-84,-113,-10,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797611,-77.0420188,134.4000092,0,15:54:48,240284,61512907,428,41505,716 / 15,-84,-113,-15,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797611,-77.0420188,134.4000092,0,15:54:50,240284,61512907,428,41505,716 / 15,-84,-113,-15,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797617,-77.0420183,134.2000122,0,15:54:52,240284,61512907,428,41505,716 / 15,-84,-113,-15,15,Banda 66 (AWS-3),66936,Salaverry
-12.0797617,-77.0420183,134.2000122,0,15:54:54,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797617,-77.0420183,134.2000122,0,15:54:56,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797633,-77.0420193,134.2000122,0,15:54:58,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797633,-77.0420193,134.2000122,0,15:55:00,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797633,-77.0420196,134.2000122,0,15:55:02,240284,61512907,428,41505,716 / 15,-84,-113,-15,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797633,-77.0420196,134.2000122,0,15:55:04,240284,61512907,428,41505,716 / 15,-84,-113,-15,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797633,-77.0420196,134.2000122,0,15:55:06,240284,61512907,428,41505,716 / 15,-84,-113,-15,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.0420192,133.3000031,0,15:55:08,240284,61512907,428,41505,716 / 15,-82,-113,-9,17,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.0420192,133.3000031,0,15:55:10,240284,61512907,428,41505,716 / 15,-82,-113,-9,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420189,133.3000031,0,15:55:12,240284,61512907,428,41505,716 / 15,-82,-113,-9,17,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420189,133.3000031,0,15:55:14,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420189,133.3000031,0,15:55:16,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.042019,134.4000092,0,15:55:18,240284,61512907,428,41505,716 / 15,-83,-113,-10,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.042019,134.4000092,0,15:55:20,240284,61512907,428,41505,716 / 15,-83,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.042019,134.4000092,0,15:55:22,240284,61512907,428,41505,716 / 15,-83,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.042019,134.4000092,0,15:55:24,240284,61512907,428,41505,716 / 15,-83,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.079763,-77.042019,134.4000092,0,15:55:26,240284,61512907,428,41505,716 / 15,-83,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420194,134.4000092,0,15:55:28,240284,61512907,428,41505,716 / 15,-83,-113,-8,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420194,134.4000092,0,15:55:30,240284,61512907,428,41505,716 / 15,-83,-113,-8,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420193,134.4000092,0,15:55:32,240284,61512907,428,41505,716 / 15,-83,-113,-8,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420193,134.4000092,0,15:55:34,240284,61512907,428,41505,716 / 15,-86,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797628,-77.0420193,134.4000092,0,15:55:36,240284,61512907,428,41505,716 / 15,-86,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797719,-77.0419329,134.4000092,12.05999966,15:55:38,240284,61512907,428,41505,716 / 15,-86,-113,-9,16,Banda 66 (AWS-3),66936,Salaverry
-12.0797719,-77.0419329,134.4000092,12.05999966,15:55:40,240284,61512907,428,41505,716 / 15,-97,-113,-14,12,Banda 66 (AWS-3),66936,Salaverry
-12.0797557,-77.0417114,134.4000092,15.65999966,15:55:42,240284,61512907,428,41505,716 / 15,-97,-113,-14,12,Banda 66 (AWS-3),66936,Jirón Cápac Yupanqui 1414
-12.0797557,-77.0417114,134.4000092,15.65999966,15:55:44,240284,61512907,428,41505,716 / 15,-97,-113,-14,12,Banda 66 (AWS-3),66936,Jirón Cápac Yupanqui 1414
-12.0797557,-77.0417114,134.4000092,15.65999966,15:55:46,240284,61512907,428,41505,716 / 15,-97,-113,-14,12,Banda 66 (AWS-3),66936,Jirón Cápac Yupanqui 1414
-12.0797584,-77.0414435,134.4000092,20.48400021,15:55:48,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jirón Cápac Yupanqui 1414
-12.0797584,-77.0414435,134.4000092,20.48400021,15:55:50,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jirón Cápac Yupanqui 1414
-12.0797888,-77.0411544,134.5000153,20.77199993,15:55:52,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 561
-12.0797888,-77.0411544,134.5000153,20.77199993,15:55:54,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 561
-12.0797888,-77.0411544,134.5000153,20.77199993,15:55:56,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 561
-12.0798228,-77.0408752,134.5000153,21.05999966,15:55:58,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 561
-12.0798228,-77.0408752,134.5000153,21.05999966,15:56:00,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 561
-12.0798691,-77.0405902,134.5000153,17.67599945,15:56:02,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 499
-12.0798691,-77.0405902,134.5000153,17.67599945,15:56:04,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 499
-12.0798691,-77.0405902,134.5000153,17.67599945,15:56:06,240284,61512907,428,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 499
-12.0798981,-77.0403788,134.5000153,16.99199924,15:56:08,241324,61779146,13,41505,716 / 15,-102,-113,-13,-3,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 499
-12.0798981,-77.0403788,134.5000153,16.99199924,15:56:10,241324,61779146,13,41505,716 / 15,-102,-113,-13,-3,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 499
-12.0799164,-77.0402225,134.5000153,4.932000017,15:56:12,241324,61779146,13,41505,716 / 15,-106,-113,-14,-3,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 490
-12.0799164,-77.0402225,134.5000153,4.932000017,15:56:14,241324,61779146,13,41505,716 / 15,-106,-113,-14,-3,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 490
-12.0799164,-77.0402225,134.5000153,4.932000017,15:56:16,241324,61779146,13,41505,716 / 15,-106,-113,-14,-3,Banda 66 (AWS-3),66936,Jiron Edgardo Rebagliati Martins 490
-12.0799181,-77.0401231,135.9000092,8.856000137,15:56:18,241324,61779146,13,41505,716 / 15,-106,-113,-14,-3,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 451
-12.0799181,-77.0401231,135.9000092,8.856000137,15:56:20,241324,61779146,13,41505,716 / 15,-106,-113,-14,-3,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 451
-12.0799722,-77.0399721,135.9000092,11.95199976,15:56:22,241324,61779146,13,41505,716 / 15,-102,-113,-14,0,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 447
-12.0799722,-77.0399721,135.9000092,11.95199976,15:56:24,241324,61779146,13,41505,716 / 15,-102,-113,-14,0,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 447
-12.0799722,-77.0399721,135.9000092,11.95199976,15:56:26,241324,61779146,13,41505,716 / 15,-102,-113,-14,0,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 447
-12.0799984,-77.039859,136.3000031,0,15:56:28,241324,61779146,13,41505,716 / 15,-102,-113,-14,0,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0799984,-77.039859,136.3000031,0,15:56:30,241324,61779146,13,41505,716 / 15,-102,-113,-14,0,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0799978,-77.0398796,136.3000031,0,15:56:32,241324,61779146,13,41505,716 / 15,-100,-113,-12,4,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0799978,-77.0398796,136.3000031,0,15:56:34,241324,61779146,13,41505,716 / 15,-100,-113,-12,4,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0799978,-77.0398796,136.3000031,0,15:56:36,241324,61779146,13,41505,716 / 15,-100,-113,-12,4,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800059,-77.0398837,136.6000061,0,15:56:38,241324,61779146,13,41505,716 / 15,-100,-113,-12,4,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800059,-77.0398837,136.6000061,0,15:56:40,241324,61779146,13,41505,716 / 15,-100,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800077,-77.0398784,136.5000153,0,15:56:42,241324,61779146,13,41505,716 / 15,-100,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800077,-77.0398784,136.5000153,0,15:56:44,241324,61779146,13,41505,716 / 15,-100,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800077,-77.0398784,136.5000153,0,15:56:46,241324,61779146,13,41505,716 / 15,-104,-113,-14,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.080004,-77.0398731,137.3000031,0,15:56:48,241324,61779146,13,41505,716 / 15,-104,-113,-14,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.080004,-77.0398731,137.3000031,0,15:56:50,241324,61779146,13,41505,716 / 15,-104,-113,-14,7,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800007,-77.0398703,137.3000031,0,15:56:52,241324,61779146,13,41505,716 / 15,-104,-113,-15,2,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800007,-77.0398703,137.3000031,0,15:56:54,241324,61779146,13,41505,716 / 15,-104,-113,-15,2,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800007,-77.0398703,137.3000031,0,15:56:56,241324,61779146,13,41505,716 / 15,-104,-113,-15,2,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 423
-12.0800048,-77.0398212,136.5000153,10.15199976,15:56:58,241324,61779146,13,41505,716 / 15,-105,-113,-13,-1,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0800048,-77.0398212,136.5000153,10.15199976,15:57:00,241324,61779146,13,41505,716 / 15,-105,-113,-13,-1,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0800246,-77.0396449,136.3000031,14.00400038,15:57:02,241324,61779146,13,41505,716 / 15,-105,-113,-13,-1,Banda 66 (AWS-3),66936,Jirón Almirante Martín Guisse 1154
-12.0800246,-77.0396449,136.3000031,14.00400038,15:57:04,241324,61779146,13,41505,716 / 15,-105,-113,-13,-1,Banda 66 (AWS-3),66936,Jirón Almirante Martín Guisse 1154
-12.0800246,-77.0396449,136.3000031,14.00400038,15:57:06,241324,61779146,13,41505,716 / 15,-105,-113,-13,-1,Banda 66 (AWS-3),66936,Jirón Almirante Martín Guisse 1154
-12.0800601,-77.0393012,136.3000031,18.50399952,15:57:08,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0800601,-77.0393012,136.3000031,18.50399952,15:57:10,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto S/N
-12.0800851,-77.0390217,136.5000153,21.45600014,15:57:12,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 327
-12.0800851,-77.0390217,136.5000153,21.45600014,15:57:14,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 327
-12.0800851,-77.0390217,136.5000153,21.45600014,15:57:16,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 327
-12.0801177,-77.0387098,136.5000153,25.30800076,15:57:18,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 123
-12.0801177,-77.0387098,136.5000153,25.30800076,15:57:20,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Avenida Edgardo Rebagliati 123
-12.0801202,-77.0383559,136.5000153,28.08000069,15:57:22,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 289
-12.0801202,-77.0383559,136.5000153,28.08000069,15:57:24,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 289
-12.0801202,-77.0383559,136.5000153,28.08000069,15:57:26,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 289
-12.0800893,-77.0380096,136.5000153,26.28000069,15:57:28,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 245
-12.0800893,-77.0380096,136.5000153,26.28000069,15:57:30,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 245
-12.0800481,-77.037678,138.4997093,25.12800007,15:57:32,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 235
-12.0800481,-77.037678,138.4997093,25.12800007,15:57:34,241324,61779146,13,41505,716 / 15,-104,-113,-14,-1,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 235
-12.0800481,-77.037678,138.4997093,25.12800007,15:57:36,240990,61693643,478,41505,716 / 15,-92,-113,-11,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 235
-12.0800341,-77.0374439,139.0356687,18.82800007,15:57:38,241324,61779146,13,41505,716 / 15,-88,-113,-13,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 231
-12.0800341,-77.0374439,139.0356687,18.82800007,15:57:40,241324,61779146,13,41505,716 / 15,-88,-113,-13,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 231
-12.080002,-77.037227,139.2269407,15.3,15:57:42,240990,61693643,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 225
-12.080002,-77.037227,139.2269407,15.3,15:57:44,240990,61693643,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 225
-12.080002,-77.037227,139.2269407,15.3,15:57:46,240990,61693643,478,41505,716 / 15,-87,-113,-12,4,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 225
-12.0799663,-77.0370641,139.3635662,12.56400003,15:57:48,240990,61693643,478,41505,716 / 15,-90,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 183
-12.0799663,-77.0370641,139.3635662,12.56400003,15:57:50,240990,61693643,478,41505,716 / 15,-90,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 183
-12.0799632,-77.0369036,139.7061904,10.04399986,15:57:52,240990,61693643,478,41505,716 / 15,-90,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799632,-77.0369036,139.7061904,10.04399986,15:57:54,240990,61693643,478,41505,716 / 15,-90,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799632,-77.0369036,139.7061904,10.04399986,15:57:56,240990,61693643,478,41505,716 / 15,-90,-113,-17,5,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799289,-77.0368068,139.7595125,8.1,15:57:58,240990,61693643,478,41505,716 / 15,-87,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799289,-77.0368068,139.7595125,8.1,15:58:00,240990,61693643,478,41505,716 / 15,-87,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
-12.0799185,-77.036738,141.4000092,0,15:58:02,240990,61693643,478,41505,716 / 15,-87,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0799185,-77.036738,141.4000092,0,15:58:04,240990,61693643,478,41505,716 / 15,-87,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0799185,-77.036738,141.4000092,0,15:58:06,240990,61693643,478,41505,716 / 15,-87,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079929,-77.0367442,141.4000092,0,15:58:08,240990,61693643,478,41505,716 / 15,-90,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.079929,-77.0367442,141.4000092,0,15:58:10,240990,61693643,478,41505,716 / 15,-90,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 123
-12.0799291,-77.036757,141.1000061,0,15:58:12,240990,61693643,478,41505,716 / 15,-90,-113,-14,3,Banda 66 (AWS-3),66936,Jirón Domingo Cueto 101
